aspect,avgtemp,barren,builtup,cropland,ecoregion,elevation,end,grassland,humidity,id,landtemp,lat,lon,mangrove,moss,ndvi,shrubland,snow,start,time,trees,water,wetland,year,temperature
169.77471634306514,295.8248260206699,0.01007357102433503,0.04119977362761743,0,EASTERN TEMPERATE FORESTS,30.285752165519828,2014-02-28,0.09145444255800791,0.00909031089395284,02264000,295.80699049249756,28.39056323,-81.5195173,0,0,5625.919158361019,0,0,2014-02-01,02,0.8424448217317487,0.01460101867572156,2.2637238256932655e-4,2014,289.97563244047615
169.77471634306514,296.4003904477545,0.01007357102433503,0.04119977362761743,0,EASTERN TEMPERATE FORESTS,30.285752165519828,2014-03-31,0.09145444255800791,0.00862582897146543,02264000,296.37835434524936,28.39056323,-81.5195173,0,0,6096.588039867111,0,0,2014-03-01,03,0.8424448217317487,0.01460101867572156,2.2637238256932655e-4,2014,291.44478114478113
169.77471634306514,294.3974805141303,0.01007357102433503,0.04119977362761743,0,EASTERN TEMPERATE FORESTS,30.285752165519828,2014-04-30,0.09145444255800791,0.0103494628953437,02264000,294.39028547188593,28.39056323,-81.5195173,0,0,6442.59080841639,0,0,2014-04-01,04,0.8424448217317487,0.01460101867572156,2.2637238256932655e-4,2014,293.78965277777775
169.77471634306514,300.82209829330503,0.01007357102433503,0.04119977362761743,0,EASTERN TEMPERATE FORESTS,30.285752165519828,2014-05-31,0.09145444255800791,0.01212956430390477,02264000,300.8036888633922,28.39056323,-81.5195173,0,0,6026.942414174973,0,0,2014-05-01,05,0.8424448217317487,0.01460101867572156,2.2637238256932655e-4,2014,296.0180779569892
169.77471634306514,302.5218643235693,0.01007357102433503,0.04119977362761743,0,EASTERN TEMPERATE FORESTS,30.285752165519828,2014-06-30,0.09145444255800791,0.015302208562692,02264000,302.45996123728764,28.39056323,-81.5195173,0,0,6623.208748615725,0,0,2014-06-01,06,0.8424448217317487,0.01460101867572156,2.2637238256932655e-4,2014,297.30983321751216
169.77471634306514,306.49642445060863,0.01007357102433503,0.04119977362761743,0,EASTERN TEMPERATE FORESTS,30.285752165519828,2014-07-31,0.09145444255800791,0.01671255162606636,02264000,306.4775682580313,28.39056323,-81.5195173,0,0,5112.596899224807,0,0,2014-07-01,07,0.8424448217317487,0.01460101867572156,2.2637238256932655e-4,2014,298.360752688172
169.77471634306514,306.7883396986416,0.01007357102433503,0.04119977362761743,0,EASTERN TEMPERATE FORESTS,30.285752165519828,2014-08-31,0.09145444255800791,0.01688994187861681,02264000,306.77452435423464,28.39056323,-81.5195173,0,0,4694.918050941307,0,0,2014-08-01,08,0.8424448217317487,0.01460101867572156,2.2637238256932655e-4,2014,299.10126050420166
169.77471634306514,300.366616961897,0.01007357102433503,0.04119977362761743,0,EASTERN TEMPERATE FORESTS,30.285752165519828,2014-10-31,0.09145444255800791,0.01218838663771748,02264000,300.3481853804907,28.39056323,-81.5195173,0,0,6563.861572535992,0,0,2014-10-01,10,0.8424448217317487,0.01460101867572156,2.2637238256932655e-4,2014,295.37239408204437
169.77471634306514,289.25209548297914,0.01007357102433503,0.04119977362761743,0,EASTERN TEMPERATE FORESTS,30.285752165519828,2014-12-31,0.09145444255800791,0.00868020672351121,02264000,289.2285019007619,28.39056323,-81.5195173,0,0,6408.351605758584,0,0,2014-12-01,12,0.8424448217317487,0.01460101867572156,2.2637238256932655e-4,2014,289.18810483870965
148.27889796791777,295.7843590128995,0.04000842282585808,0.02495262160454832,0.00115813855548536,EASTERN TEMPERATE FORESTS,49.660220580787865,2014-05-31,0.07348915561170773,0.01003006007522344,0212880025,296.82251922318255,34.9834833,-79.8775806,0,0,6615.623953974894,0,0,2014-05-01,05,0.38839755738050113,0.47199410402189934,0,2014,294.61545617574535
148.27889796791777,301.3916151604451,0.04000842282585808,0.02495262160454832,0.00115813855548536,EASTERN TEMPERATE FORESTS,49.660220580787865,2014-06-30,0.07348915561170773,0.01368155609816312,0212880025,302.30223079453583,34.9834833,-79.8775806,0,0,6940.080020920503,0,0,2014-06-01,06,0.38839755738050113,0.47199410402189934,0,2014,299.59866303970364
148.27889796791777,301.75990416611796,0.04000842282585808,0.02495262160454832,0.00115813855548536,EASTERN TEMPERATE FORESTS,49.660220580787865,2014-07-31,0.07348915561170773,0.01388222444802522,0212880025,302.0591335203346,34.9834833,-79.8775806,0,0,7134.326882845186,0,0,2014-07-01,07,0.38839755738050113,0.47199410402189934,0,2014,301.20478270609317
148.27889796791777,298.1951531120655,0.04000842282585808,0.02495262160454832,0.00115813855548536,EASTERN TEMPERATE FORESTS,49.660220580787865,2014-08-31,0.07348915561170773,0.01300442591309547,0212880025,299.09997115735337,34.9834833,-79.8775806,0,0,7105.651673640167,0,0,2014-08-01,08,0.38839755738050113,0.47199410402189934,0,2014,300.57714303436296
148.27889796791777,283.6282889566182,0.04000842282585808,0.02495262160454832,0.00115813855548536,EASTERN TEMPERATE FORESTS,49.660220580787865,2014-10-31,0.07348915561170773,0.00766725884750485,0212880025,283.0622452755113,34.9834833,-79.8775806,0,0,6016.578451882844,0,0,2014-10-01,10,0.38839755738050113,0.47199410402189934,0,2014,294.92259690790945
148.27889796791777,282.7509077264336,0.04000842282585808,0.02495262160454832,0.00115813855548536,EASTERN TEMPERATE FORESTS,49.660220580787865,2014-12-31,0.07348915561170773,0.00507210800424218,0212880025,282.9140264621709,34.9834833,-79.8775806,0,0,4000.956589958159,0,0,2014-12-01,12,0.38839755738050113,0.47199410402189934,0,2014,283.7333333333333
177.0772123726087,288.1223019509962,0.11379460400348128,0.00533072236727589,0,NORTH AMERICAN DESERTS,896.4321804934337,2014-01-31,0.08398607484769365,0.00204080925323069,08406500,288.149537592338,32.20754167,-104.023875,0,0,1719.7849519743863,0.7837249782419495,0,2014-01-01,01,0,0.01316362053959965,0,2014,280.29250168123735
177.0772123726087,305.1490943556279,0.11379460400348128,0.00533072236727589,0,NORTH AMERICAN DESERTS,896.4321804934337,2014-03-31,0.08398607484769365,0.00311538470642907,08406500,305.2033750221134,32.20754167,-104.023875,0,0,1718.2107790821772,0.7837249782419495,0,2014-03-01,03,0,0.01316362053959965,0,2014,287.89196801112655
177.0772123726087,310.5780743103724,0.11379460400348128,0.00533072236727589,0,NORTH AMERICAN DESERTS,896.4321804934337,2014-04-30,0.08398607484769365,0.00327322688618941,08406500,310.60272838328893,32.20754167,-104.023875,0,0,1807.2737459978655,0.7837249782419495,0,2014-04-01,04,0,0.01316362053959965,0,2014,291.2732533889468
177.0772123726087,319.1329703242848,0.11379460400348128,0.00533072236727589,0,NORTH AMERICAN DESERTS,896.4321804934337,2014-05-31,0.08398607484769365,0.00480617536231875,08406500,319.1962673689664,32.20754167,-104.023875,0,0,1721.4204909284952,0.7837249782419495,0,2014-05-01,05,0,0.01316362053959965,0,2014,294.9736381977135
177.0772123726087,315.5631118293784,0.11379460400348128,0.00533072236727589,0,NORTH AMERICAN DESERTS,896.4321804934337,2014-06-30,0.08398607484769365,0.00951058457472494,08406500,315.61903872425836,32.20754167,-104.023875,0,0,1959.017075773746,0.7837249782419495,0,2014-06-01,06,0,0.01316362053959965,0,2014,300.0021195274496
177.0772123726087,318.5565772545956,0.11379460400348128,0.00533072236727589,0,NORTH AMERICAN DESERTS,896.4321804934337,2014-07-31,0.08398607484769365,0.01134521088429859,08406500,318.59759462304834,32.20754167,-104.023875,0,0,2283.6312700106723,0.7837249782419495,0,2014-07-01,07,0,0.01316362053959965,0,2014,300.9526563550773
177.0772123726087,321.9705601153024,0.11379460400348128,0.00533072236727589,0,NORTH AMERICAN DESERTS,896.4321804934337,2014-08-31,0.08398607484769365,0.01130490377545356,08406500,322.0219093159193,32.20754167,-104.023875,0,0,1943.327107790822,0.7837249782419495,0,2014-08-01,08,0,0.01316362053959965,0,2014,300.4649966375252
177.0772123726087,303.61561691430313,0.11379460400348128,0.00533072236727589,0,NORTH AMERICAN DESERTS,896.4321804934337,2014-10-31,0.08398607484769365,0.0075110035416271,08406500,303.6435847767698,32.20754167,-104.023875,0,0,2681.1472785485594,0.7837249782419495,0,2014-10-01,10,0,0.01316362053959965,0,2014,293.86875
177.0772123726087,284.8996995729643,0.11379460400348128,0.00533072236727589,0,NORTH AMERICAN DESERTS,896.4321804934337,2014-11-30,0.08398607484769365,0.00424010911956429,08406500,284.9205491398299,32.20754167,-104.023875,0,0,2633.9999999999995,0.7837249782419495,0,2014-11-01,11,0,0.01316362053959965,0,2014,285.4951342867108
155.5707809662611,286.6167410619421,0.04270814601690343,0.085686027692861,0,NORTH AMERICAN DESERTS,41.589253092162,2014-04-30,0.02085955763351915,0.00460228696465492,453712121071200,290.93983967495876,45.61984338,-121.1211812,0,0,1939.915276558385,0,0,2014-04-01,04,0.03048012947311634,0.8202661391836,0,2014,282.28125
155.5707809662611,292.2175396269659,0.04270814601690343,0.085686027692861,0,NORTH AMERICAN DESERTS,41.589253092162,2014-05-31,0.02085955763351915,0.00550436880439519,453712121071200,299.5641754866978,45.61984338,-121.1211812,0,0,1545.7537313432836,0,0,2014-05-01,05,0.03048012947311634,0.8202661391836,0,2014,285.8461805555555
155.5707809662611,296.01251019997324,0.04270814601690343,0.085686027692861,0,NORTH AMERICAN DESERTS,41.589253092162,2014-06-30,0.02085955763351915,0.0063016889616847,453712121071200,303.1746317304078,45.61984338,-121.1211812,0,0,1601.4341527655845,0,0,2014-06-01,06,0.03048012947311634,0.8202661391836,0,2014,289.369494047619
155.5707809662611,304.83654079985246,0.04270814601690343,0.085686027692861,0,NORTH AMERICAN DESERTS,41.589253092162,2014-07-31,0.02085955763351915,0.00767944613471627,453712121071200,313.07610284807475,45.61984338,-121.1211812,0,0,1248.6255487269536,0,0,2014-07-01,07,0.03048012947311634,0.8202661391836,0,2014,293.0995967741935
155.5707809662611,301.6899393685578,0.04270814601690343,0.085686027692861,0,NORTH AMERICAN DESERTS,41.589253092162,2014-08-31,0.02085955763351915,0.008483094163239,453712121071200,308.6525442501216,45.61984338,-121.1211812,0,0,1172.9341527655845,0,0,2014-08-01,08,0.03048012947311634,0.8202661391836,0,2014,295.1345430107527
155.5707809662611,300.04454026555754,0.04270814601690343,0.085686027692861,0,NORTH AMERICAN DESERTS,41.589253092162,2014-09-30,0.02085955763351915,0.00639603938907384,453712121071200,305.04169305683484,45.61984338,-121.1211812,0,0,1636.3871817383674,0,0,2014-09-01,09,0.03048012947311634,0.8202661391836,0,2014,293.78916666666663
222.2290197216306,278.65247660473943,0.03055095277547638,0.0068351284175642,0.02340513670256835,EASTERN TEMPERATE FORESTS,250.88460387738183,2014-01-31,0.4426263463131731,0.0021906747133471,07191222,278.65247660473943,36.35535924,-94.7763388,0,0,3985.220930232558,0,0,2014-01-01,01,0.4965824357912179,0,0,2014,279.6505383580081
222.2290197216306,296.08367337976256,0.03055095277547638,0.0068351284175642,0.02340513670256835,EASTERN TEMPERATE FORESTS,250.88460387738183,2014-03-31,0.4426263463131731,0.00339871959295123,07191222,296.08367337976256,36.35535924,-94.7763388,0,0,3745.3260869565224,0,0,2014-03-01,03,0.4965824357912179,0,0,2014,281.85188679245283
222.2290197216306,294.18447767354047,0.03055095277547638,0.0068351284175642,0.02340513670256835,EASTERN TEMPERATE FORESTS,250.88460387738183,2014-04-30,0.4426263463131731,0.0059240007540211,07191222,294.18447767354047,36.35535924,-94.7763388,0,0,6330.655207280083,0,0,2014-04-01,04,0.4965824357912179,0,0,2014,286.4487438939288
222.2290197216306,302.904785011015,0.03055095277547638,0.0068351284175642,0.02340513670256835,EASTERN TEMPERATE FORESTS,250.88460387738183,2014-05-31,0.4426263463131731,0.00853822263889014,07191222,302.904785011015,36.35535924,-94.7763388,0,0,7924.369565217392,0,0,2014-05-01,05,0.4965824357912179,0,0,2014,290.13175084175083
222.2290197216306,290.83135880075025,0.03055095277547638,0.0068351284175642,0.02340513670256835,EASTERN TEMPERATE FORESTS,250.88460387738183,2014-06-30,0.4426263463131731,0.01247207901906222,07191222,290.83135880075025,36.35535924,-94.7763388,0,0,8146.401921132457,0,0,2014-06-01,06,0.4965824357912179,0,0,2014,293.20873347251217
222.2290197216306,304.4073696070625,0.03055095277547638,0.0068351284175642,0.02340513670256835,EASTERN TEMPERATE FORESTS,250.88460387738183,2014-07-31,0.4426263463131731,0.01024572050664573,07191222,304.4073696070625,36.35535924,-94.7763388,0,0,7800.374620829122,0,0,2014-07-01,07,0.4965824357912179,0,0,2014,295.72555555555556
222.2290197216306,306.12085647828866,0.03055095277547638,0.0068351284175642,0.02340513670256835,EASTERN TEMPERATE FORESTS,250.88460387738183,2014-08-31,0.4426263463131731,0.01147426629904657,07191222,306.12085647828866,36.35535924,-94.7763388,0,0,7491.823053589484,0,0,2014-08-01,08,0.4965824357912179,0,0,2014,297.1324797843666
222.2290197216306,300.77833904574766,0.03055095277547638,0.0068351284175642,0.02340513670256835,EASTERN TEMPERATE FORESTS,250.88460387738183,2014-09-30,0.4426263463131731,0.01036430895328521,07191222,300.77833904574766,36.35535924,-94.7763388,0,0,7409.73003033367,0,0,2014-09-01,09,0.4965824357912179,0,0,2014,296.27743055555555
222.2290197216306,292.089127950826,0.03055095277547638,0.0068351284175642,0.02340513670256835,EASTERN TEMPERATE FORESTS,250.88460387738183,2014-10-31,0.4426263463131731,0.00786833313759416,07191222,292.089127950826,36.35535924,-94.7763388,0,0,7018.387259858443,0,0,2014-10-01,10,0.4965824357912179,0,0,2014,291.880101010101
146.28501169538117,307.5038680746095,0.00975501607360603,0.01252632745815319,0,EASTERN TEMPERATE FORESTS,0.6367002399081285,2014-08-31,0.0175146879503381,0.01807135055688294,02480287,307.9616721577936,30.36288889,-88.6947222,0,0,4923.5,0,0,2014-08-01,08,0.2920962199312715,0.2946458264050549,0.3734619221815763,2014,304.43506410256407
146.28501169538117,301.64555866617883,0.00975501607360603,0.01252632745815319,0,EASTERN TEMPERATE FORESTS,0.6367002399081285,2014-10-31,0.0175146879503381,0.01130266843194311,02480287,302.0856787166747,30.36288889,-88.6947222,0,0,4782.528384279475,0,0,2014-10-01,10,0.2920962199312715,0.2946458264050549,0.3734619221815763,2014,297.5815630252101
146.28501169538117,286.3186844985748,0.00975501607360603,0.01252632745815319,0,EASTERN TEMPERATE FORESTS,0.6367002399081285,2014-11-30,0.0175146879503381,0.0069942142475735,02480287,286.39600337641025,30.36288889,-88.6947222,0,0,4952.126091703057,0,0,2014-11-01,11,0.2920962199312715,0.2946458264050549,0.3734619221815763,2014,288.1712773342589
146.28501169538117,289.26855162876853,0.00975501607360603,0.01252632745815319,0,EASTERN TEMPERATE FORESTS,0.6367002399081285,2014-12-31,0.0175146879503381,0.00741403372111645,02480287,289.57445160110717,30.36288889,-88.6947222,0,0,4860.198689956332,0,0,2014-12-01,12,0.2920962199312715,0.2946458264050549,0.3734619221815763,2014,288.642002688172
175.63258166067843,288.1256159418419,0.12468577174459528,0.12689793866264454,0.00180995475113122,MEDITERRANEAN CALIFORNIA,16.12250214824053,2014-01-31,0.05490196078431372,0.00411127787083387,11446700,288.50338097032574,38.59129436,-121.3327288,0,0,3947.991053677933,0,0,2014-01-01,01,0.5030668677727501,0.1886375062845651,0,2014,282.73649193548385
175.63258166067843,294.8730430932624,0.12468577174459528,0.12689793866264454,0.00180995475113122,MEDITERRANEAN CALIFORNIA,16.12250214824053,2014-02-28,0.05490196078431372,0.00597455259412527,11446700,295.5295680825444,38.59129436,-121.3327288,0,0,4275.507455268389,0,0,2014-02-01,02,0.5030668677727501,0.1886375062845651,0,2014,284.2436383928571
175.63258166067843,294.61073929843025,0.12468577174459528,0.12689793866264454,0.00180995475113122,MEDITERRANEAN CALIFORNIA,16.12250214824053,2014-03-31,0.05490196078431372,0.00610331166535615,11446700,295.23046253278915,38.59129436,-121.3327288,0,0,5195.451789264413,0,0,2014-03-01,03,0.5030668677727501,0.1886375062845651,0,2014,286.8624957898282
175.63258166067843,299.4904105557652,0.12468577174459528,0.12689793866264454,0.00180995475113122,MEDITERRANEAN CALIFORNIA,16.12250214824053,2014-04-30,0.05490196078431372,0.00542993145063519,11446700,300.2309388619747,38.59129436,-121.3327288,0,0,5742.081510934395,0,0,2014-04-01,04,0.5030668677727501,0.1886375062845651,0,2014,288.5448922863099
175.63258166067843,305.38221384225085,0.12468577174459528,0.12689793866264454,0.00180995475113122,MEDITERRANEAN CALIFORNIA,16.12250214824053,2014-05-31,0.05490196078431372,0.00466305715963244,11446700,306.86705753433574,38.59129436,-121.3327288,0,0,4870.789264413519,0,0,2014-05-01,05,0.5030668677727501,0.1886375062845651,0,2014,289.49018817204296
175.63258166067843,308.62135737944243,0.12468577174459528,0.12689793866264454,0.00180995475113122,MEDITERRANEAN CALIFORNIA,16.12250214824053,2014-06-30,0.05490196078431372,0.00502235535532236,11446700,310.01072095661846,38.59129436,-121.3327288,0,0,4621.920974155069,0,0,2014-06-01,06,0.5030668677727501,0.1886375062845651,0,2014,291.1386687521724
175.63258166067843,310.70188104844226,0.12468577174459528,0.12689793866264454,0.00180995475113122,MEDITERRANEAN CALIFORNIA,16.12250214824053,2014-07-31,0.05490196078431372,0.00709961354732513,11446700,311.9375585069739,38.59129436,-121.3327288,0,0,4450.670477137177,0,0,2014-07-01,07,0.5030668677727501,0.1886375062845651,0,2014,292.8548387096774
175.63258166067843,307.9784061158177,0.12468577174459528,0.12689793866264454,0.00180995475113122,MEDITERRANEAN CALIFORNIA,16.12250214824053,2014-08-31,0.05490196078431372,0.00820633117109537,11446700,309.096114126902,38.59129436,-121.3327288,0,0,4340.517892644135,0,0,2014-08-01,08,0.5030668677727501,0.1886375062845651,0,2014,292.8173723118279
175.63258166067843,304.8915346918756,0.12468577174459528,0.12689793866264454,0.00180995475113122,MEDITERRANEAN CALIFORNIA,16.12250214824053,2014-09-30,0.05490196078431372,0.00790548417717218,11446700,306.11809078221427,38.59129436,-121.3327288,0,0,4543.941351888668,0,0,2014-09-01,09,0.5030668677727501,0.1886375062845651,0,2014,292.9425347222222
175.63258166067843,300.78299014815565,0.12468577174459528,0.12689793866264454,0.00180995475113122,MEDITERRANEAN CALIFORNIA,16.12250214824053,2014-10-31,0.05490196078431372,0.0062122163362801,11446700,301.47619114264523,38.59129436,-121.3327288,0,0,4563.249502982107,0,0,2014-10-01,10,0.5030668677727501,0.1886375062845651,0,2014,291.6681115591398
